id,claim
113532,Boris Yeltsin was the first President of the Republic of Ireland.
128860,Patrick Stewart has a longer name.
155618,The Aquabats have yet to release an album.
170288,Four debuted at number five in the United States.
415,China Anne McClain became nationally known after 2007.
58500,"Carmel-by-the-Sea, California is located on the Arabian Peninsula."
19089,Ganda Hendathi is an erotic thriller film.
200170,The language of the Kassites was written with Cyrillic characters.
62970,"The 82nd Airborne Division is based only at Fort Meyers, Florida."
181592,Betty Shabazz's daughter was a lawyer.
33615,Lauryn Hill does not have six children.
23788,Chief executive officers can work in government films.
15804,The Population Estimates Program is done by the FDA.
179849,"""Somebody Like You"" is written by Batman only."
29408,Rose Mathews appeared on The Insider.
141747,Multiple Sclerosis Society of Great Britain campaigns against changes to UK institutions.
89169,Money laundering involves understanding of financial systems.
197273,The Nissan Leaf won the 2011-2013 Japan Car of the Year.
93701,Arachnophobia is the capital of Australia.
116257,Fabio Capello has spent his entire life working for the NBA.
148975,Io is composed primarily of cheese.
105906,XpanD 3D was founded with the same name.
208306,Goku is the only individual that can ride the magic cloud.
187752,"Peninsular Spain includes the Canary Islands, the Balearic Islands, Ceuta, Melilla, and a number of islets."
147013,Jammu and Kashmir was conquered by people of Tibetan descent.
110510,John Ratzenberger can speak.
155792,"The Union Army had 200,000 recruits."
168864,Orion (spacecraft) is being developed currently.
195635,ABBA is the best-selling singer of all time originating in continental Europe.
127678,Pregabalin was developed by Parke-Davis in 1998.
82384,Last Action Hero features a Greek television actor.
221229,Thunder Road Pictures is a film fundraising company.
53609,Ranveer Singh only works in television.
74666,The first President of the Russian Federation was Boris Yeltsin.
177246,Inhalation of anthrax presents only with fever.
42420,Jaundice can be caused by parasitic leeches.
162922,The XXX franchise has seven books.
190352,The Three Kingdoms of Korea include Goryeo which later became Korea.
190125,Ethanol is a drug that is psychoactive.
142384,Shameless (U.S. TV series) is a German series.
50011,Matthew Lillard was unable to appear in Scream.
158632,Miss Match is a comedy-drama television series that aired on Fox.
169729,Copper was founded in 2017.
62724,Song Hye-kyo was born in 1960.
157120,Seventeen (band) have released one studio parrot.
198662,The Fame Monster is an artistic work.
9720,Fulham F.C. changed leagues.
164036,Amarkalam got good reviews.
130468,Vancouver is not the center of a metropolitan area.
114307,"German East Africa had an area of 994,996 square miles"
160822,Hornblower had a Welsh actor in the title role for 2 years.
139652,Jawaharlal Nehru became the third democratically elected Prime Minister of India as a result of the Indian general election in 1951–52.
198668,Fashion shows inspired The Fame Monster.
103561,Libya is a place that the Northrop Grumman B-2 Spirit has served in.
188202,Curtis Knight performed for the Netherlands.
48674,"Amber Rose was born on December 4, 1774."
60530,Heliocentrism is the model in which Jupiter and planets revolve around the Sun at the center of the Solar System.
219876,Benzene is contained within gasoline.
189796,Endless is an audio work by Frank Ocean.
117146,Malcolm X founded a Muslim organization.
156346,Marge Simpson is part of a family.
4306,Jeff Buckley played in Los Angeles.
146331,Thimphu is a harvest festival.
166040,Kendall Square is a green bean.
221208,Thunder Road Pictures is a film production company.
11268,"Mary, Queen of Scots died on a plane."
45347,Wyndham Hotels & Resorts has locations on islands.
47763,Downton Abbey is not a television show.
67028,Kal Ho Naa Ho had an audience of 280 million.
133763,The Continental Marines included Colonial Marine officers.
76883,European Free Trade Association operates in parallel with monkeys that are located primarily in Europe.
156284,The Fifth Estate features multiple Christian actors.
30289,Enrique Iglesias has barely scored across all the Billboard charts.
10918,Henry II of England was an angry person.
125631,Nina Agdal is European.
4189,Mi Reflejo is an album.
652,Silverfish have a chitinous exoskeleton.
57924,Gambling can only be conducted with real money.
188299,Samjhawan is sung by Arijit Singh and Shreya Ghoshal.
8455,Gautama Buddha's teachings were the foundation of Buddhism.
220633,Jim Jones was frightened by communism.
72767,An electric motor can be used to open a large door called garage (residential).
67075,Abby Lee Miller is the owner of the professional choreography company Reign Dance Productions.
193716,The Wonderful Wizard of Oz is American writing.
216448,The celebration of the Annunciation is known by at least two names.
170473,The LA Galaxy is owned by Anschutz Entertainment Group and has been since 1994.
49480,Grigori Rasputin was only a Japanese mystic.
90209,Substance abuse can help individual health.
23001,Olwen Kelly is Irish.
224066,Rodents avoid eating seeds.
132881,"The Federal Ministry of Family Affairs, Senior Citizens, Women and Youth has Manuela Schwesig as an official."
199644,Rakul Preet Singh is a Capricorn.
74768,Bart Simpson has inspired an entire line of clothing.
164026,"Amarkalam opened on August 19, 1999."
181103,Fearless (Taylor Swift album) features an instrumental song of the same name.
174500,We Are Born won Best Independent Release at the 2010 ARIA Music Awards making it the first album from France to do so.
45487,"Good Kid, M.A.A.D City is not an album."
18516,Interplanetary spaceflight is travel on one planet.
113028,"Burlington, Vermont has a medical center."
27291,The F Word (UK TV series) features music.
145064,"In the United States, A Feast for Crows was published on November 8, 2005."
70853,Hamilton Fish kept the lemmings out of war with Spain.
32497,Bluebelle was skippered by a WWII pilot.
70955,The Alibaba Group's websites did not account for any of China's online sales.
136397,"Mary, Queen of Scots only reigned over China."
3820,Philippe Coutinho was born in Rio de Janeiro.
52564,Floyd Mayweather Jr. vs. Manny Pacquiao was a dance off.
157055,Legitimacy refers to the status of a child born to parents who are divorced.
2468,Hail to the Thief is a rock opera.
78026,"Characters (computing) include, for example, letters such as ""A""."
150668,Dementia with Lewy bodies is untreatable.
103599,The 1997 European Grand Prix was a race.
70691,The Presidio of San Diego was unused during the Spanish colonization of California.
88471,Molly Ringwald starred in a miniseries.
90021,Becky G released a final countdown.
177247,Inhalation of anthrax presents with chest pain and shortness of breath.
93980,Meena Khadikar is a playback singer in India.
124230,The solar mass of the star at the center of our solar system has been increasing.
100655,Martin Shkreli was a billionaire in 2016.
110850,Full Metal Jacket is a TV series.
169721,Copper has a very low thermal conductivity.
40935,"Suswagatham was based on a French novel, La Vie En Rose."
92620,Everest was made with less than a million dollars.
16546,The 1997 European Grand Prix was won by Mika Häkkinen.
108554,Archie Moore is the current holder for the record of most career knockouts in boxing history.
160564,A spinal cord injury that adversely affects the brain is often a cause of paraplegia.
203017,Ruth Jones co-wrote The IT Crowd.
140289,Dakota Johnson starred in a 2010 romantic comedy.
78903,Koreans mainly live in the two Chinese nation states.
138358,Catch That Kid is a remake of an American movie.
20799,The PlayStation 3 was developed by Nintendo.
10522,Bhadreshdas Swami is not a scholar.
84699,"One of the actors in Unbreakable Kimmy Schmidt, Jon Hamm, played Don Draper on Mad Men."
102031,The Kyoto Protocol is an international treaty from 2009.
184572,The Wicker Man film has Britt Ekland appearing in it.
165951,Hole refused to ever let Patty Schemel be their drummer.
212061,Grown Ups co-stars two actors born in Texas.
182665,Callie Torres is a character in House MD.
154807,Wonder Woman was directed.
88524,"Rachel Weisz was in two 2015 Cannes Film Festival films, The Lobster and Youth."
182654,Callie Torres is a character in a medical drama television series.
122877,Married Life was a black and white film.
160968,Percy Bysshe Shelley was a English scholar.
107203,Scott Free Productions has an office with over 300 employees.
142715,Hndrxx got positive fan reviews.
199646,Rakul Preet Singh founded the Telugu film industry.
206397,New York University is a research scientist.
102064,George Michael was born in the 2000's.
196651,French horns are played in professional orchestras since 1911.
67377,Drones is a single.
214568,George Strait has 87 platinum albums.
24920,X2 was directed by an Australian.
